Recipe Id,Dish Id,Ingredient Name,Dish Name,Quantity,Unit
3925,2490,active yeast,Pan de Sal - Filipino Bread Rolls,2.5,teaspoon
10149,2569,active yeast,Portuguese Sweet Bread II,2.5,teaspoon
47497,2104,adzuki bean,Somalian Adzuki Beans,0.5,cup
12872,2539,almond,Speculaas Cookies or Spicy Sinterklass Cakes,0.5,cup
12904,1248,almond,Kletskopjes,0.5,cup
2620,2631,almond,Egyptian Wheat Porridge (Belila),0.25,cup
12897,1878,almond,Speculaas,0.5,cup
10136,1543,almond,Homemade Muesli,0.5,cup
12871,1445,almond,Dutch Almond Boterkoek,0.5,cup
12872,2539,almond,Speculaas Cookies or Spicy Sinterklass Cakes,2.0,tablespoon
13117,1803,almond,German Pancakes I,3.0,tablespoon
5127,2704,almond,Besan Ladoo,3.0,tablespoon
12867,1558,almond extract,Holland Boterkoek,1.5,teaspoon
12871,1445,almond extract,Dutch Almond Boterkoek,1.0,teaspoon
68358,2139,almond milk,Agni Beverage,2.0,cup
12894,1571,almond paste,Dutch Letter Cookies,8.0,ounce
10145,2640,apple cider vinegar,Portuguese Burnt Sugar Candy,1.0,teaspoon
13117,1803,applesauce,German Pancakes I,16.0,ounce
3862,1754,arborio rice,Chocolate-Orange Rice Pudding,1.0,cup
12895,2290,bacon,Smoky Gouda Cheese Dip,4.0,ounce
3910,2306,baking powder,Chinky's Puto Bread,2.0,tablespoon
12872,2539,baking powder,Speculaas Cookies or Spicy Sinterklass Cakes,0.25,teaspoon
105325,1778,baking powder,Hungarian Sponge Cake (Piskota Torta),1.0,teaspoon
12907,2707,baking powder,Dutch Boterkoek,1.0,teaspoon
8164,2494,baking powder,Boscobel Beach Ginger Cake,4.0,teaspoon
12897,1878,baking powder,Speculaas,0.125,teaspoon
3882,1727,baking powder,Philippine Butter Cookies,1.0,teaspoon
12867,1558,baking powder,Holland Boterkoek,0.5,teaspoon
12868,2956,baking powder,Botercake (Butter Cake),1.0,teaspoon
100036,2664,baking soda,Heirloom Brown Sugar Cookies,2.0,teaspoon
105291,1902,baking soda,Littlemafia's Hungarian Poppy Seed Cookies,1.0,teaspoon
76669,1247,baking soda,Scroggins Biscuits (Cookies),1.0,teaspoon
12891,1770,baking soda,Holland Butter Cookies,0.125,teaspoon
12869,2867,baking soda,Dutch Ice Box Cookies,1.0,teaspoon
5163,1230,biscuit baking mix,Zucchini Tomato Pie,0.75,cup
2614,1885,black pepper,Dukkah,2.0,tablespoon
4690,1993,black pepper,Spicy Beef Bulgogi,0.5,teaspoon
68358,2139,black pepper,Agni Beverage,0.25,teaspoon
5163,1230,black pepper,Zucchini Tomato Pie,0.25,teaspoon
3935,2581,black pepper,Traci's Adobo Seasoning,2.0,teaspoon
3925,2490,bread crumb,Pan de Sal - Filipino Bread Rolls,0.5,cup
3925,2490,bread flour,Pan de Sal - Filipino Bread Rolls,3.25,cup
10149,2569,bread flour,Portuguese Sweet Bread II,3.25,cup
3925,2490,bread improver,Pan de Sal - Filipino Bread Rolls,0.75,teaspoon
104811,1525,breadcrumb,English Monkey (Breakfast Snack),1.0,cup
12904,1248,brown sugar,Kletskopjes,1.5,cup
8164,2494,brown sugar,Boscobel Beach Ginger Cake,1.25,cup
12897,1878,brown sugar,Speculaas,1.25,cup
100036,2664,brown sugar,Heirloom Brown Sugar Cookies,1.0,cup
76669,1247,brown sugar,Scroggins Biscuits (Cookies),1.0,cup
12871,1445,brown sugar,Dutch Almond Boterkoek,1.25,cup
94044,1062,brown sugar,Tequeños,2.0,teaspoon
12872,2539,butter,Speculaas Cookies or Spicy Sinterklass Cakes,0.6666666666666666,cup
12904,1248,butter,Kletskopjes,0.5,cup
13117,1803,butter,German Pancakes I,0.25,cup
12907,2707,butter,Dutch Boterkoek,1.25,cup
8164,2494,butter,Boscobel Beach Ginger Cake,1.0,cup
12897,1878,butter,Speculaas,1.0,cup
100036,2664,butter,Heirloom Brown Sugar Cookies,1.0,cup
3882,1727,butter,Philippine Butter Cookies,1.0,cup
105291,1902,butter,Littlemafia's Hungarian Poppy Seed Cookies,1.0,cup
76669,1247,butter,Scroggins Biscuits (Cookies),1.0,cup
12891,1770,butter,Holland Butter Cookies,2.0,cup
12867,1558,butter,Holland Boterkoek,0.6666666666666666,cup
12894,1571,butter,Dutch Letter Cookies,1.0,cup
12868,2956,butter,Botercake (Butter Cake),1.125,cup
12869,2867,butter,Dutch Ice Box Cookies,1.0,cup
12871,1445,butter,Dutch Almond Boterkoek,1.0,cup
94044,1062,butter,Tequeños,1.0,tablespoon
10122,2760,butter,Roesti,3.0,tablespoon
104811,1525,butter,English Monkey (Breakfast Snack),1.0,tablespoon
105320,1962,butter,Caramel Filling,2.0,tablespoon
47497,2104,butter,Somalian Adzuki Beans,1.0,tablespoon
4008,1109,butter,Coconut Curried Tofu with Green Beans and Coconut Rice,0.5,teaspoon
